2bedaa,127.0.0.1,GET,http://localhost:8000/,1496142449,,200
7ce4fe,127.0.0.1,GET,http://localhost:8000/producto,1496142463,,301
ee8582,127.0.0.1,GET,http://localhost:8000/producto/,1496142464,,200
d26b65,127.0.0.1,GET,http://localhost:8000/producto/new,1496142470,,200
78fef1,127.0.0.1,POST,http://localhost:8000/producto/new,1496142553,,302
9fdf3b,127.0.0.1,GET,http://localhost:8000/producto/0,1496142554,,200
54abb8,127.0.0.1,GET,http://localhost:8000/producto/,1496142563,,200
d6c3e6,127.0.0.1,GET,http://localhost:8000/producto/new,1496142569,,200
63d4b1,127.0.0.1,GET,http://localhost:8000/producto/new,1496142584,a97d65,200
a97d65,127.0.0.1,POST,http://localhost:8000/producto/new,1496142584,,500
0fc0cd,127.0.0.1,GET,http://localhost:8000/producto/new,1496142647,,200
80e4bc,127.0.0.1,GET,http://localhost:8000/producto/new,1496142657,9f4e65,200
9f4e65,127.0.0.1,POST,http://localhost:8000/producto/new,1496142657,,500
aad9b5,127.0.0.1,GET,http://localhost:8000/producto/,1496142827,,200
30620b,127.0.0.1,GET,http://localhost:8000/producto/0,1496142830,,200
e40d47,127.0.0.1,DELETE,http://localhost:8000/producto/0,1496142833,,302
7f3857,127.0.0.1,GET,http://localhost:8000/producto/,1496142834,,200
2fd5f0,127.0.0.1,GET,http://localhost:8000/producto/new,1496142985,,200
a9d997,127.0.0.1,POST,http://localhost:8000/producto/new,1496142995,,302
ea3601,127.0.0.1,GET,http://localhost:8000/producto/1,1496142996,,200
274f1c,127.0.0.1,GET,http://localhost:8000/producto/,1496143002,,200
9e73b0,127.0.0.1,GET,http://localhost:8000/producto/new,1496143006,,200
4ae259,127.0.0.1,POST,http://localhost:8000/producto/new,1496143015,,302
34922e,127.0.0.1,GET,http://localhost:8000/producto/2,1496143017,,200
3c2598,127.0.0.1,GET,http://localhost:8000/producto/,1496143021,,200
0ee28b,127.0.0.1,GET,http://localhost:8000/producto/new,1496143041,,200
30d42b,127.0.0.1,GET,http://localhost:8000/producto/new,1496143086,,200
50b039,127.0.0.1,GET,http://localhost:8000/usuario,1496143094,,301
4767e6,127.0.0.1,GET,http://localhost:8000/usuario/,1496143096,,200
09fe6f,127.0.0.1,GET,http://localhost:8000/usuario/new,1496143101,,200
ed3dda,127.0.0.1,GET,http://localhost:8000/usuario/new,1496143131,,200
d55623,127.0.0.1,GET,http://localhost:8000/,1496143145,,200
7b998d,127.0.0.1,GET,http://localhost:8000/,1496501326,,200
4205a3,127.0.0.1,GET,http://localhost:8000/producto/,1496501348,32e81e,200
32e81e,127.0.0.1,GET,http://localhost:8000/producto/,1496501349,,500
10aff4,127.0.0.1,GET,http://localhost:8000/producto/,1496501427,,200
178e51,127.0.0.1,GET,http://localhost:8000/producto/new,1496501433,,200
715e15,127.0.0.1,POST,http://localhost:8000/producto/new,1496501446,,302
7a8475,127.0.0.1,GET,http://localhost:8000/producto/1,1496501448,,200
d91403,127.0.0.1,GET,http://localhost:8000/producto/,1496501452,,200
e914ce,127.0.0.1,GET,http://localhost:8000/usuario/,1496501457,,200
